query_id,language,product_class,query_type,split,relevant_ge2_in_pool,mode,cutoff,ndcg,map,mrr,recall,precision,hit
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,tri_hybrid,1,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,tri_hybrid,5,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,tri_hybrid,10,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,tri_hybrid,20,1.000000,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,bm25,1,1.000000,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,bm25,5,0.722727,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,bm25,10,0.584590,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,bm25,20,0.584590,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,dense,1,1.000000,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,dense,5,0.868795,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,dense,10,0.676243,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,dense,20,0.676243,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,visual,1,0.000000,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,visual,5,0.446854,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,visual,10,0.538309,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,visual,20,0.538309,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,hybrid,1,1.000000,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,hybrid,5,0.853932,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,hybrid,10,0.670142,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,hybrid,20,0.670142,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,tri_hybrid,1,1.000000,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,tri_hybrid,5,0.722727,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,tri_hybrid,10,0.662939,,,,,
VQ-034,en,Espresso Machine,safety,source_disjoint_test,0,tri_hybrid,20,0.662939,,,,,
VQ-035,zh-CN,Pressure Cooker,operation,development,15,bm25,1,1.000000,0.066667,1.000000,0.066667,1.000000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,bm25,5,0.502913,0.066667,1.000000,0.066667,0.200000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,bm25,10,0.532081,0.103333,1.000000,0.200000,0.300000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,bm25,20,0.566701,0.181788,1.000000,0.400000,0.300000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,dense,1,1.000000,0.066667,1.000000,0.066667,1.000000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,dense,5,0.799477,0.183333,1.000000,0.200000,0.600000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,dense,10,0.698397,0.250000,1.000000,0.333333,0.500000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,dense,20,0.736754,0.388324,1.000000,0.600000,0.450000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,visual,1,1.000000,0.066667,1.000000,0.066667,1.000000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,visual,5,0.857342,0.214444,1.000000,0.266667,0.800000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,visual,10,0.861138,0.432328,1.000000,0.533333,0.800000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,visual,20,0.746242,0.465661,1.000000,0.600000,0.450000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,hybrid,1,1.000000,0.066667,1.000000,0.066667,1.000000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,hybrid,5,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,hybrid,10,0.909543,0.520000,1.000000,0.533333,0.800000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,hybrid,20,0.814568,0.630101,1.000000,0.666667,0.500000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,tri_hybrid,1,1.000000,0.066667,1.000000,0.066667,1.000000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,tri_hybrid,5,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,tri_hybrid,10,0.903565,0.502143,1.000000,0.533333,0.800000,1.000000
VQ-035,zh-CN,Pressure Cooker,operation,development,15,tri_hybrid,20,0.833947,0.603425,1.000000,0.666667,0.500000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,bm25,1,1.000000,0.142857,1.000000,0.142857,1.000000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,bm25,5,0.777434,0.238095,1.000000,0.285714,0.400000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,bm25,10,0.759979,0.309524,1.000000,0.428571,0.300000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,bm25,20,0.774831,0.341270,1.000000,0.571429,0.200000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,dense,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-036,en,Pressure Cooker,operation,development,7,dense,5,0.389354,0.252381,0.500000,0.428571,0.600000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,dense,10,0.566040,0.449660,0.500000,0.714286,0.500000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,dense,20,0.621416,0.527582,0.500000,0.857143,0.300000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,visual,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-036,en,Pressure Cooker,operation,development,7,visual,5,0.494199,0.142857,0.500000,0.285714,0.400000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,visual,10,0.533850,0.190476,0.500000,0.428571,0.300000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,visual,20,0.647913,0.268254,0.500000,0.714286,0.250000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,hybrid,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-036,en,Pressure Cooker,operation,development,7,hybrid,5,0.683693,0.252381,0.500000,0.428571,0.600000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,hybrid,10,0.730537,0.423299,0.500000,0.714286,0.500000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,hybrid,20,0.737570,0.423299,0.500000,0.714286,0.250000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,tri_hybrid,1,1.000000,0.142857,1.000000,0.142857,1.000000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,tri_hybrid,5,0.815436,0.345238,1.000000,0.428571,0.600000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,tri_hybrid,10,0.804575,0.416667,1.000000,0.571429,0.400000,1.000000
VQ-036,en,Pressure Cooker,operation,development,7,tri_hybrid,20,0.844120,0.538745,1.000000,0.857143,0.300000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,bm25,1,1.000000,0.090909,1.000000,0.090909,1.000000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,bm25,5,0.909338,0.363636,1.000000,0.363636,0.800000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,bm25,10,0.741017,0.363636,1.000000,0.363636,0.400000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,bm25,20,0.662292,0.363636,1.000000,0.363636,0.200000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,dense,1,1.000000,0.090909,1.000000,0.090909,1.000000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,dense,5,0.926462,0.322727,1.000000,0.363636,0.800000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,dense,10,0.838456,0.442208,1.000000,0.545455,0.600000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,dense,20,0.828906,0.495238,1.000000,0.636364,0.350000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,visual,1,1.000000,0.090909,1.000000,0.090909,1.000000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,visual,5,0.973943,0.454545,1.000000,0.454545,1.000000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,visual,10,0.952396,0.809091,1.000000,0.818182,0.900000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,visual,20,0.925328,0.854545,1.000000,0.909091,0.500000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,hybrid,1,1.000000,0.090909,1.000000,0.090909,1.000000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,hybrid,5,1.000000,0.454545,1.000000,0.454545,1.000000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,hybrid,10,0.855846,0.522727,1.000000,0.545455,0.600000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,hybrid,20,0.842028,0.568182,1.000000,0.636364,0.350000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,tri_hybrid,1,1.000000,0.090909,1.000000,0.090909,1.000000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,tri_hybrid,5,1.000000,0.454545,1.000000,0.454545,1.000000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,tri_hybrid,10,0.916637,0.625000,1.000000,0.636364,0.700000,1.000000
VQ-037,zh-CN,Pressure Cooker,operation,development,11,tri_hybrid,20,0.915221,0.796166,1.000000,0.909091,0.500000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-038,en,Pressure Cooker,state,development,7,bm25,5,0.090348,0.028571,0.200000,0.142857,0.200000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,bm25,10,0.073362,0.028571,0.200000,0.142857,0.100000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,bm25,20,0.154485,0.042857,0.200000,0.285714,0.100000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,dense,1,0.428571,0.142857,1.000000,0.142857,1.000000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,dense,5,0.483467,0.285714,1.000000,0.285714,0.400000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,dense,10,0.677228,0.489796,1.000000,0.714286,0.500000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,dense,20,0.654760,0.489796,1.000000,0.714286,0.250000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,visual,1,0.428571,0.142857,1.000000,0.142857,1.000000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,visual,5,0.610251,0.323810,1.000000,0.428571,0.600000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,visual,10,0.596034,0.405442,1.000000,0.571429,0.400000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,visual,20,0.599535,0.405442,1.000000,0.571429,0.200000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,hybrid,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-038,en,Pressure Cooker,state,development,7,hybrid,5,0.576669,0.273810,0.500000,0.428571,0.600000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,hybrid,10,0.508351,0.273810,0.500000,0.428571,0.300000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,hybrid,20,0.549383,0.314626,0.500000,0.571429,0.200000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,tri_hybrid,1,0.428571,0.142857,1.000000,0.142857,1.000000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,tri_hybrid,5,0.822715,0.714286,1.000000,0.714286,1.000000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,tri_hybrid,10,0.668039,0.714286,1.000000,0.714286,0.500000,1.000000
VQ-038,en,Pressure Cooker,state,development,7,tri_hybrid,20,0.659905,0.714286,1.000000,0.714286,0.250000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,bm25,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,bm25,5,0.686302,0.333333,1.000000,0.333333,0.200000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,bm25,10,0.674474,0.333333,1.000000,0.333333,0.100000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,bm25,20,0.618100,0.380952,1.000000,0.666667,0.100000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,dense,5,0.530277,0.166667,0.500000,0.333333,0.200000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,dense,10,0.615367,0.166667,0.500000,0.333333,0.100000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,dense,20,0.569940,0.166667,0.500000,0.333333,0.050000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,visual,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,visual,5,0.752111,0.500000,1.000000,0.666667,0.400000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,visual,10,0.868668,0.625000,1.000000,1.000000,0.300000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,visual,20,0.813298,0.625000,1.000000,1.000000,0.150000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,hybrid,5,0.583930,0.166667,0.500000,0.333333,0.200000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,hybrid,10,0.623474,0.166667,0.500000,0.333333,0.100000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,hybrid,20,0.594489,0.201754,0.500000,0.666667,0.100000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,tri_hybrid,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,tri_hybrid,5,0.686302,0.333333,1.000000,0.333333,0.200000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,tri_hybrid,10,0.710301,0.333333,1.000000,0.333333,0.100000,1.000000
VQ-039,zh-CN,Pressure Cooker,state,development,3,tri_hybrid,20,0.691264,0.384615,1.000000,0.666667,0.100000,1.000000
VQ-040,en,Pressure Cooker,state,development,4,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-040,en,Pressure Cooker,state,development,4,bm25,5,0.041419,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-040,en,Pressure Cooker,state,development,4,bm25,10,0.057736,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-040,en,Pressure Cooker,state,development,4,bm25,20,0.203036,0.016667,0.066667,0.250000,0.050000,1.000000
VQ-040,en,Pressure Cooker,state,development,4,dense,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-040,en,Pressure Cooker,state,development,4,dense,5,0.125731,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-040,en,Pressure Cooker,state,development,4,dense,10,0.274625,0.098214,0.142857,0.500000,0.200000,1.000000
VQ-040,en,Pressure Cooker,state,development,4,dense,20,0.356458,0.145089,0.142857,0.750000,0.150000,1.000000
VQ-040,en,Pressure Cooker,state,development,4,visual,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-040,en,Pressure Cooker,state,development,4,visual,5,0.208570,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-040,en,Pressure Cooker,state,development,4,visual,10,0.427846,0.025000,0.100000,0.250000,0.100000,1.000000
VQ-040,en,Pressure Cooker,state,development,4,visual,20,0.439752,0.025000,0.100000,0.250000,0.050000,1.000000
VQ-040,en,Pressure Cooker,state,development,4,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-040,en,Pressure Cooker,state,development,4,hybrid,5,0.067723,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-040,en,Pressure Cooker,state,development,4,hybrid,10,0.299149,0.081250,0.125000,0.500000,0.200000,1.000000
VQ-040,en,Pressure Cooker,state,development,4,hybrid,20,0.426793,0.211932,0.125000,1.000000,0.200000,1.000000
VQ-040,en,Pressure Cooker,state,development,4,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-040,en,Pressure Cooker,state,development,4,tri_hybrid,5,0.041419,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-040,en,Pressure Cooker,state,development,4,tri_hybrid,10,0.244580,0.031250,0.125000,0.250000,0.100000,1.000000
VQ-040,en,Pressure Cooker,state,development,4,tri_hybrid,20,0.297978,0.031250,0.125000,0.250000,0.050000,1.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,bm25,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,bm25,5,0.202083,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,bm25,10,0.297438,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,bm25,20,0.352072,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,dense,5,0.662760,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,dense,10,0.555638,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,dense,20,0.525282,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,visual,5,0.430625,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,visual,10,0.428299,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,visual,20,0.425826,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,hybrid,5,0.214533,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,hybrid,10,0.257353,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,hybrid,20,0.262481,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,tri_hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,tri_hybrid,5,0.494792,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,tri_hybrid,10,0.479555,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-041,zh-CN,Pressure Cooker,component,development,1,tri_hybrid,20,0.403277,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-042,en,Pressure Cooker,component,development,5,bm25,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-042,en,Pressure Cooker,component,development,5,bm25,5,0.334088,0.146667,0.333333,0.400000,0.400000,1.000000
VQ-042,en,Pressure Cooker,component,development,5,bm25,10,0.526127,0.232381,0.333333,0.600000,0.300000,1.000000
VQ-042,en,Pressure Cooker,component,development,5,bm25,20,0.504831,0.232381,0.333333,0.600000,0.150000,1.000000
VQ-042,en,Pressure Cooker,component,development,5,dense,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-042,en,Pressure Cooker,component,development,5,dense,5,0.490933,0.286667,0.333333,0.600000,0.600000,1.000000
VQ-042,en,Pressure Cooker,component,development,5,dense,10,0.484455,0.286667,0.333333,0.600000,0.300000,1.000000
VQ-042,en,Pressure Cooker,component,development,5,dense,20,0.500605,0.331111,0.333333,0.800000,0.200000,1.000000
VQ-042,en,Pressure Cooker,component,development,5,visual,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-042,en,Pressure Cooker,component,development,5,visual,5,0.240650,0.040000,0.200000,0.200000,0.200000,1.000000
VQ-042,en,Pressure Cooker,component,development,5,visual,10,0.401855,0.084444,0.200000,0.400000,0.200000,1.000000
VQ-042,en,Pressure Cooker,component,development,5,visual,20,0.444925,0.114444,0.200000,0.600000,0.150000,1.000000
VQ-042,en,Pressure Cooker,component,development,5,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-042,en,Pressure Cooker,component,development,5,hybrid,5,0.550523,0.383333,0.500000,0.600000,0.600000,1.000000
VQ-042,en,Pressure Cooker,component,development,5,hybrid,10,0.596936,0.472222,0.500000,0.800000,0.400000,1.000000
