id,ret
197,"清洁前，先拔下电源线并断开其他所有线缆。不要使用溶剂或其他化学药剂清洁产品外壳，也不要使用经化学处理的清洁布擦拭产品。

遮光罩清洁步骤
1. 将遮光罩从 VR 头显上取下。
2. 用水清洗遮光罩。
3. 用软布将遮光罩完全擦干。
4. 擦干后再装回头显。
5. 重新安装时，将遮光罩上的凸点与头显上的 13 个孔对齐。

下方展示遮光罩在 VR 头显上的安装位置，以及凸点与孔位对齐装回的方向。
<PIC>

安装完成后，确认遮光罩已按凸点与 13 个孔正确对齐并固定到位。,[""Manual38_5""]"
198,"PS VR 的游玩区域高度取决于摄像头的捕捉范围；宽度和深度请按游玩区域示意预留。示意中展示了 PlayStation Camera 的捕捉范围、游玩区域，以及约 0.7 m、约 1.9 m、约 3.0 m、约 0.6 m 等距离标注。<PIC>

使用前，请检查并清理大于游玩区域的活动空间。按照 PS VR 设置界面的指示调整摄像头位置及角度，使您处于 VR 模式的最佳游玩位置（游玩区域中央）。

若使用 VR 模式时超出游玩区域，头显屏幕将出现警告。若 VR 头显未被正确检测，长按控制器上的按键，然后从弹出的快捷菜单中选择 [调整VR] > [确认位置]，再调整摄像头位置及角度。

使用头显时尽可能保持坐姿。支持站立模式的应用程序，请严格遵循其指示操作。,[""Manual38_0""]"
199,"使用与操作时，应避免损坏电源线及电源适配器。连接前，先检查接口是否没有灰尘和细小杂物。不要抓着线缆甩动VR头显或电源适配器。取下VR头显或拔下头显连接线前，应等头显上的追踪灯熄灭；灯光亮起时取下或拔线，可能导致设备故障。

不要在产品上放置物品，不要投掷、摔落产品，也不要让产品受到强烈物理撞击。请将本产品放在幼儿接触不到的地方，避免幼儿吞咽细小零件、拉扯线缆导致处理器单元或VR头显坠落，或把线缆缠绕在身上，造成伤害、意外或设备故障。

不要让液体或细小颗粒进入产品内部，例如接口、通风口等位置。若发生这种情况，请立即停止使用并断开电源。不要将产品暴露在灰尘、烟雾或蒸汽中，因为灰尘等物质可能引发火灾或触电。

严禁拆卸或改装本产品及配件。请按说明使用本产品及配件，不得擅自拆解、改装，或分析使用其电路结构。拆卸会导致产品保修失效，并存在火灾、触电或故障风险。

若设备异常或无响应，可长按VR头显线控上的电源键至少7秒强制关机，然后重新开机。若问题依旧，请重启系统。

使用头显或耳机时，不要长时间使用过高音量。高音量可能导致永久性听力损伤。若出现耳鸣、耳部不适或听觉模糊，请停止聆听并检查听力。为保护听力，应缩短高音量使用时间，不要调高音量来隔绝环境噪音；如果听不到身边人说话，请调低音量。

在特别干燥的环境下使用头显或耳机时，耳朵可能偶尔感到短暂轻微的静电触击，这是人体积聚静电所致，并非设备故障。若VR头显、立体声耳机或立体声头戴设备（另售）导致皮肤不适，请停止使用；若使用后皮肤不适症状未消退，请立即停止使用并就医。

雷雨天气时，不要触碰电源线、电源适配器或处理器单元。产品开机时，也要避免身体长时间接触处理器单元、电源适配器或通风口排出的空气，长时间接触可能导致低温烫伤。低温烫伤是指皮肤长时间接触温度相对较低（40℃及以上）的物体所造成的烫伤。

若PS VR从寒冷环境直接移至温暖环境，产品内部可能结露，导致无法正常工作。此时请关闭产品，断开电源线，等待水分完全蒸发后再使用，可能需要数小时。若产品仍无法正常工作，请联系PlayStation客户服务热线。

若处理器单元内部温度升高，屏幕会显示提示信息。此时请关闭系统并静置一段时间；待处理器单元冷却后，将其移到通风良好的位置再继续使用。不要遮挡处理器单元通风口，也不要在封闭橱柜等容易积热的环境中使用本产品。

电源适配器和电源线应使用易于插拔的电源，以便需要时快速断开电源线。若产品出现异常运行、异常声音或气味，或过热发烫，请立即停止使用，并断开电源线及其他所有线缆。处理器单元状态指示灯为红色时，请拔下电源线；指示灯为白色或闪烁红色时拔线可能导致故障。

不要使用产品标配以外的电源适配器或电源线。标配电源适配器及电源线专为该产品设计，不可用于其他产品；其他适配器或电源线也不可用于本产品，否则可能导致产品过热，引发火灾或触电。连接好HDMI线缆后，再将产品电源线插入电源。湿手不要触碰电源插头。不要用布覆盖使用中的电源适配器，否则可能积热并引发火灾或故障。清洁或长期不使用产品时，请拔下电源线。不要将电源线连接至电压变压器或逆变器。

存放时，不要将产品或配件置于高温、高湿或阳光直射的环境中。不要使用烘干机等厨房或加热设备烘烤产品，否则可能引发火灾、人身伤害或故障。不要将产品或配件放在不稳定、倾斜或易震动的平面上。为防止产品外壳老化或变色，不要在产品上使用溶剂或其他化学药剂，并避免橡胶或乙烯基材料与产品长时间接触。"
200,"保修政策包含：保修期内如果产品出现经合理判定的故障，会根据库存情况，由售后自行决定提供维修或更换服务；更换产品可能是全新或翻新产品，但功能相近，且价值相等或更高。

保修并非无条件保障。以下情况不在保修范围内：

未经许可对产品或序列号/保修标签进行改装；

非制造缺陷导致的任何损坏；

因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害、未经授权改装产品，或未遵循产品说明书操作导致的损坏、老化或故障；

安装不当、未经授权的更改或改装，或由非授权人员进行维修或尝试维修；

运输途中损坏，这类情况需向承运方提出索赔；

正常磨损。

此外，保修不保证产品一定满足您的所有需求，您需要自行判断产品是否适用于您的用途。官网订单的换货与退货由售后承担往返运费；其他授权经销商处购买的产品，售后不承担退货运费，只承担换货时寄回给最终用户的单程运费。参与“三日换新”计划的电源供应器，只要购买自授权经销商，无论购买地点，均提供往返加急配送服务。"
201,"保修项下的唯一义务与责任，仅限于由厂商自行选择，用全新或翻新、功能相近且价值相等或更高的产品，对故障产品进行维修或更换。

在任何情况下，厂商均不对任何间接或继发性损害承担责任，包括但不限于服务中断、数据丢失、业务损失，或因本产品或其使用、持有相关的民事侵权责任。

此外，不存在其他明示或默示担保，包括但不限于适销性或特定用途适用性担保。默示担保的有效期仅限于 I 款规定的保修期限。"
202,"a. 将 USB-C 线连接到键盘背面的接口，另一端连接到电脑上可用的 USB 2.0（或更高速度）接口。

b. 将腕托安装到键盘正面。腕托仅适用于全尺寸及无小键盘版本，采用磁吸设计，可自动吸附并居中。

c. 如果需要更高的打字倾斜角度，可展开键盘底部的可调节支撑脚。支撑脚共有两层，可选择中高两档角度。"
203,"拆卸轴体

使用附赠的拔轴器，从顶部夹住轴体，将工具两端沿轴体前后方向放置。轴体由两个卡扣固定在定位板上，按下卡扣即可拆卸。注意工具请勿刮擦上盖面板，无需从轴体下方撬动；仅需夹住轴体外壳底部两侧即可。

这张图展示拔轴器夹住轴体并向上拆卸的方式。
<PIC>
拆卸时让拔轴器从顶部夹住轴体两侧，不要从轴体下方撬动。

重新安装轴体

安装轴体前，请确保所有针脚笔直，没有弯曲或折向轴底外壳的情况。目视检查轴体上的两个金属针脚与键盘上的轴座插孔对应。垂直向下用力将轴体插入键盘插槽。正确插入后，轴体外壳两侧应紧贴键盘上盖面板。

这张图展示轴体针脚对准键盘轴座插孔后垂直向下安装的方式。
<PIC>
安装完成后，确认轴体外壳两侧紧贴键盘上盖面板。,[""Manual21_14"", ""Manual21_15""]"
204,"使用CAM软件搭配功能键盘时，先前往官网下载最新版CAM软件。

本功能键盘自带四个板载配置文件，可通过CAM软件设置并保存。配置信息保存后，无需运行CAM即可使用已存储的灯光、宏命令等功能。
1. 配置文件1至4自带四种默认灯光模式，按下FN键+F1、F2、F3或F4即可切换调用。
2. 在CAM软件的键盘/灯光设置界面，可以逐键自定义灯光，并按需将灯光设置保存至配置文件。
3. 在CAM软件的键盘/宏命令设置界面，可以创建简单或复杂的宏命令，并按需保存至配置文件。
4. 在CAM软件的键盘/按键重映射设置界面，可以创建全新的自定义按键绑定，并按需保存至配置文件。
5. 按下FN（功能键）+F1、F2、F3或F4中任意一键，即可切换至对应编号（1至4）的配置文件。"
205,"硬件模式下，配置文件1至4自带四种默认灯光模式，可按FN键+F1、F2、F3或F4切换调用。

如果已经设置自定义灯光并分配到某个板载配置文件，切换到该自定义配置文件时会激活自定义灯光。

按下FN（功能键）+F1、F2、F3或F4中任意一键，即可切换到对应编号（1至4）的配置文件。"
206,"安装挡泥板
1. 将挡泥板侧转，然后向上滑入左侧把手管。注意：不要让“凸点”卡入1号孔。

这张图展示挡泥板从下方向上滑入左侧把手管的方向。
<PIC>
2. 继续安装挡泥板，使“凸点”卡入2号孔。

这张图展示“凸点”、1号孔和2号孔的位置，凸点应卡入2号孔。
<PIC>,[""rideon_motorcycle_01"", ""rideon_motorcycle_02""]"
207,"安装前轮

前轮安装结构如下：前轴需要穿过两侧把手管及前轮，两侧把手管内外都需要安装垫片。
<PIC>
这张图展示前轴、前轮、左右把手管、垫片和螺母的安装位置。
1. 将前轴穿过两侧把手管及前轮，两侧把手管内外均需安装垫片。
2. 使用两个螺母将前轴及车轮固定在把手管上，使用随产品提供的扳手拧紧螺母直至螺纹尽头。

安装完成后，需要检查车轮与把手管之间的间隙。
<PIC>
这张图展示前轮装好后检查车轮与把手管间隙的位置。

注意：前轮及前轴组装完成后，请检查车轮与把手管之间的间隙。若间隙过大、车轮定位不稳，建议在车轮与把手管之间加装额外垫片（不随产品提供）。加装垫片并重新安装前轴后，检查间隙是否最小化，同时确保车轮可自由转动。若车轮卡死，则减少一片垫片。,[""Manual26_6"", ""Manual26_7""]"
208,"鼠标需使用两节 AA 型号电池。请按以下步骤安装：
1. 按下按钮，电池仓盖弹出。按钮位置如下。
<PIC>
2. 按照鼠标内部标注的正负极（+ 和 -）装入两节 AA 电池。电池仓内的极性方向如下。
<PIC>
3. 装回电池仓盖。电池仓盖装回位置如下。
<PIC>,[""Manual27_1"", ""Manual27_2"", ""Manual27_3""]"
